image_id,healthy,multiple_diseases,rust,scab
Test_0,0.37229547,0.34749612,0.968712,0.02361761
Test_1,0.17958902,0.20753092,0.9763055,0.19478437
Test_2,0.16341227,0.006696494,0.009618043,0.99993765
Test_3,0.98435545,0.11690556,0.23362379,0.08396175
Test_4,0.1657956,0.2760894,0.9937097,0.052383415
Test_5,0.9544883,0.33712164,0.11932325,0.13843621
Test_6,0.9993048,0.0028487742,0.11142909,0.057353355
Test_7,0.13722122,0.21021594,0.15190393,0.9902919
Test_8,0.31433433,0.85797215,0.0373632,0.7186105
Test_9,0.41639578,0.032783933,0.99685174,0.053214546
Test_10,0.1490595,0.25494742,0.9928068,0.059211396
Test_11,0.9998815,0.007115005,0.064043984,0.0071970993
Test_12,0.58356786,0.034938417,0.030300312,0.9942755
Test_13,0.98801327,0.08625019,0.11139168,0.109845266
Test_14,0.51836145,0.064281896,0.99217117,0.02475732
Test_15,0.2894432,0.19871867,0.99381953,0.04847827
Test_16,0.99895227,0.00859932,0.11343646,0.03683788
Test_17,0.09597721,0.78079146,0.074795924,0.95561945
Test_18,0.13643025,0.3147648,0.50559384,0.8599197
Test_19,0.11379516,0.40402,0.99200845,0.05742408
Test_20,0.53635806,0.010120275,0.012617676,0.999271
Test_21,0.99482876,0.010486434,0.104741916,0.32227916
Test_22,0.09664044,0.88662255,0.8950933,0.084123954
Test_23,0.16516301,0.010572957,0.019394467,0.9995844
Test_24,0.9843204,0.19704893,0.033240788,0.09122892
Test_25,0.23717533,0.049410496,0.060242437,0.9979603
Test_26,0.4903899,0.3836664,0.24604677,0.8283987
Test_27,0.15211421,0.40318692,0.95439315,0.22649279
Test_28,0.99926025,0.02383395,0.053540844,0.026673952
Test_29,0.6042442,0.6842279,0.18270822,0.21747203
Test_30,0.9998047,0.00067002606,0.011276797,0.38098952
Test_31,0.12092321,0.82919234,0.6965593,0.27869537
Test_32,0.09526202,0.25214103,0.21963648,0.988581
Test_33,0.17383876,0.10070206,0.061732035,0.9966524
Test_34,0.36189052,0.025596907,0.051866792,0.99746287
Test_35,0.13658316,0.033652637,0.030337483,0.9992261
Test_36,0.16814476,0.1223135,0.9952343,0.065119535
Test_37,0.4465663,0.834885,0.063492015,0.5949635
Test_38,0.1407029,0.7427101,0.018978333,0.97912014
Test_39,0.25136894,0.03914273,0.9969247,0.10264511
Test_40,0.36160344,0.03966214,0.99837613,0.029420046
Test_41,0.5668283,0.09998828,0.9891061,0.01840471
Test_42,0.0907359,0.37316635,0.068787366,0.99316496
Test_43,0.87593365,0.022019219,0.99105144,0.012152114
Test_44,0.22885613,0.76850957,0.20101878,0.7854187
Test_45,0.16257127,0.7748232,0.10511632,0.8197311
Test_46,0.5153186,0.6902209,0.0864826,0.6386893
Test_47,0.09614789,0.35840872,0.9928349,0.05631968
Test_48,0.17218105,0.17698325,0.9941472,0.08466346
Test_49,0.19118473,0.08045637,0.9961079,0.06522478
Test_50,0.09070133,0.32970273,0.9934802,0.049408726
Test_51,0.27288887,0.22428344,0.99482083,0.049128514
Test_52,0.14755894,0.31613967,0.993277,0.040484533
Test_53,0.18205482,0.19172305,0.9977223,0.02368681
Test_54,0.19148354,0.96857655,0.09818763,0.26246628
Test_55,0.12795947,0.12936783,0.11387417,0.99620444
Test_56,0.069008425,0.80479795,0.049088717,0.9734668
Test_57,0.9904406,0.066588335,0.1355394,0.072384916
Test_58,0.17074648,0.034055475,0.025300039,0.9991972
Test_59,0.24492489,0.67226726,0.3347888,0.7062944
Test_60,0.1308056,0.0076699783,0.011278867,0.9999473
Test_61,0.99398065,0.055187166,0.28026116,0.045966174
Test_62,0.23738667,0.80804765,0.22663024,0.7450257
Test_63,0.7258676,0.30540675,0.1378973,0.75324035
Test_64,0.8502823,0.037899595,0.18880485,0.8498454
Test_65,0.6961777,0.30423233,0.73844343,0.124514095
Test_66,0.9965306,0.06354923,0.12568894,0.017436635
Test_67,0.20948234,0.049547113,0.9987406,0.03536849
Test_68,0.07449848,0.64557487,0.017269988,0.99185115
Test_69,0.17248486,0.13820611,0.99643207,0.043001674
Test_70,0.1475689,0.18809137,0.11773371,0.99385625
Test_71,0.85439366,0.08896318,0.9663579,0.01456745
Test_72,0.2311462,0.08936465,0.11199245,0.9950506
Test_73,0.9990721,0.069638535,0.068662286,0.009482923
Test_74,0.9807521,0.1001491,0.038806204,0.3701716
Test_75,0.20541123,0.6747105,0.2638765,0.83589846
Test_76,0.99213576,0.021507118,0.23027948,0.13119407
Test_77,0.16279802,0.17063577,0.99230653,0.057913676
Test_78,0.10860265,0.98395085,0.048575163,0.33133924
Test_79,0.17400552,0.29939336,0.047115993,0.9910143
Test_80,0.094742015,0.89314425,0.81193113,0.07763773
Test_81,0.37224743,0.108653106,0.9921326,0.023771882
Test_82,0.21494141,0.10244616,0.9873333,0.30246368
Test_83,0.29964337,0.13534649,0.98468864,0.13685563
Test_84,0.26114565,0.20000362,0.08858576,0.9678774
Test_85,0.52976644,0.1443796,0.119739495,0.96144074
Test_86,0.28724188,0.6357857,0.9346453,0.013879538
Test_87,0.98412967,0.28927532,0.053507593,0.15366854
Test_88,0.35906774,0.42791465,0.2586199,0.8754462
Test_89,0.6122864,0.083970495,0.039828382,0.9805037
Test_90,0.10451456,0.6929828,0.9662044,0.096787676
Test_91,0.9612749,0.32806945,0.16059045,0.13480279
Test_92,0.9885195,0.016734265,0.1909616,0.2845795
Test_93,0.39610368,0.10119173,0.9931601,0.045072038
Test_94,0.10763062,0.15744792,0.09943426,0.9970222
Test_95,0.9905282,0.05946377,0.17617138,0.07842044
Test_96,0.11816147,0.025315128,0.034988042,0.9994282
Test_97,0.9444851,0.19469905,0.09098642,0.20499887
Test_98,0.21075319,0.25690332,0.08147601,0.98461574
Test_99,0.52126783,0.17244035,0.08544141,0.9641342
Test_100,0.09791199,0.49337116,0.12246616,0.9853373
Test_101,0.9511399,0.04437111,0.15646759,0.6789163
Test_102,0.34669685,0.20325534,0.09817664,0.98168856
Test_103,0.36512518,0.1425532,0.29591727,0.9626166
Test_104,0.15673141,0.2547029,0.08615116,0.9935422
Test_105,0.08414352,0.028406613,0.020902634,0.99967337
Test_106,0.99789643,0.19542226,0.032126732,0.010336808
Test_107,0.19683817,0.20491599,0.9889781,0.09989728
Test_108,0.11634548,0.8678242,0.17939392,0.864858
Test_109,0.74676126,0.102724336,0.5491214,0.45169488
Test_110,0.9512372,0.16022713,0.119521774,0.36566985
Test_111,0.9936075,0.052762024,0.04953746,0.16605404
Test_112,0.21512942,0.2713636,0.9858503,0.07033437
Test_113,0.18836156,0.55410665,0.22544679,0.9388451
Test_114,0.34993696,0.7940663,0.13302802,0.47702366
Test_115,0.30347073,0.018786686,0.99953973,0.024826236
Test_116,0.27015328,0.13765627,0.95181733,0.48006198
Test_117,0.14033674,0.8079359,0.9241782,0.055236902
Test_118,0.18067323,0.1497581,0.9949975,0.040664937
Test_119,0.9976363,0.047795195,0.06418394,0.054241974
Test_120,0.36055285,0.06660395,0.99785125,0.027517488
Test_121,0.22170542,0.24116261,0.92600226,0.32992887
Test_122,0.11296255,0.661363,0.98752,0.015591462
Test_123,0.13879722,0.9288562,0.83192223,0.040034458
Test_124,0.14094514,0.049451545,0.011216893,0.999549
Test_125,0.13491033,0.06495719,0.039747994,0.99915135
Test_126,0.9996202,0.005962668,0.059446305,0.030842803
Test_127,0.4991756,0.08145599,0.10283873,0.98424476
Test_128,0.1540995,0.11691805,0.95976543,0.5629196
Test_129,0.20114991,0.67033947,0.9764935,0.015743729
Test_130,0.1056319,0.15225554,0.07763767,0.99766624
Test_131,0.11329088,0.28731814,0.13772705,0.9902366
Test_132,0.9999685,0.0019363251,0.03864805,0.0056351605
Test_133,0.094730765,0.31052727,0.13685632,0.9905329
Test_134,0.5098328,0.02527682,0.07450237,0.9963408
Test_135,0.299182,0.03427157,0.9986578,0.030285737
Test_136,0.10222561,0.04142704,0.036196794,0.99963045
